-0.00026025 -9.42723141
-0.00014352 -9.42613080
-0.00012211 -9.42592894
0.00038300 -9.42116964
0.00065749 -9.41858526
0.00093408 -9.41598255
0.00096938 -9.41565047
0.00133307 -9.41223048
0.00184109 -9.40745715
0.00360262 -9.39093948
0.00398964 -9.38731719
0.00467819 -9.38087832
0.00473079 -9.38038673
0.00479033 -9.37983036
0.00497449 -9.37810969
0.00516474 -9.37633267
0.00590101 -9.36946051
0.00591817 -9.36930038
0.00597779 -9.36874421
0.00631282 -9.36562001
0.00655684 -9.36334535
0.00661011 -9.36284892
0.00745511 -9.35497893
0.00760555 -9.35357870
0.00896544 -9.34093416
0.00899123 -9.34069457
0.00934361 -9.33742168
0.00981112 -9.33308155
0.01002861 -9.33106329
0.01045772 -9.32708256
0.01049296 -9.32675576
0.01060873 -9.32568221
0.01085265 -9.32342066
0.01085934 -9.32335862
0.01090229 -9.32296051
0.01116128 -9.32056005
0.01140764 -9.31827722
0.01142956 -9.31807411
0.01205148 -9.31231385
0.01224689 -9.31050472
0.01238106 -9.30926268
0.01273321 -9.30600358
0.01278252 -9.30554732
0.01318880 -9.30178874
0.01330418 -9.30072153
0.01390566 -9.29515998
0.01415990 -9.29280996
0.01445476 -9.29008513
0.01451604 -9.28951887
0.01503957 -9.28468253
0.01572602 -9.27834377
0.01593968 -9.27637144
0.01617085 -9.27423766
0.01692370 -9.26729095
0.01753829 -9.26162208
0.01805145 -9.25689005
0.01813184 -9.25614894
0.01877780 -9.25019417
0.01905089 -9.24767719
0.01930753 -9.24531203
0.01942752 -9.24420628
0.01948252 -9.24369946
0.01973577 -9.24136588
0.01978755 -9.24088879
0.02006498 -9.23833269
0.02110680 -9.22873556
0.02179982 -9.22235276
0.02292325 -9.21200702
0.02299815 -9.21131729
0.02497659 -9.19309868
0.02500017 -9.19288154
0.02530223 -9.19009978
0.02595405 -9.18409648
0.02598888 -9.18377572
0.02613120 -9.18246487
0.02659996 -9.17814692
0.02693473 -9.17506297
0.02792645 -9.16592511
0.02856450 -9.16004447
0.02882505 -9.15764262
0.02887119 -9.15721725
0.02893686 -9.15661176
0.02982556 -9.14841689
0.03002729 -9.14655613
0.03066053 -9.14071391
0.03129593 -9.13484957
0.03144097 -9.13351065
0.03150313 -9.13293676
0.03296621 -9.11942186
0.03348043 -9.11466835
0.03381994 -9.11152874
0.03386966 -9.11106885
0.03424251 -9.10761975
0.03485225 -9.10197675
0.03535764 -9.09729693
0.03571538 -9.09398293
0.03609021 -9.09050929
0.03662300 -9.08556942
0.03666572 -9.08517324
0.03763403 -9.07618741
0.03977279 -9.05630171
0.04001251 -9.05406927
0.04038905 -9.05056124
0.04051273 -9.04940856
0.04065388 -9.04809276
0.04083254 -9.04642696
0.04153973 -9.03982878
0.04231037 -9.03263031
0.04421383 -9.01481070
0.04448062 -9.01230836
0.04611501 -8.99695109
0.04672065 -8.99124781
0.04748038 -8.98408351
0.04775355 -8.98150460
0.04827182 -8.97660774
0.04844395 -8.97498012
0.04957209 -8.96429712
0.04985480 -8.96161558
0.04989286 -8.96125440
0.05010323 -8.95925775
0.05062939 -8.95425929
0.05087894 -8.95188629
0.05106026 -8.95016128
0.05110847 -8.94970240
0.05141775 -8.94675785
0.05142579 -8.94668121
0.05216073 -8.93967446
0.05229180 -8.93842345
0.05230262 -8.93832011
0.05351612 -8.92671670
0.05398804 -8.92219377
0.05416740 -8.92047324
0.05475104 -8.91486844
0.05595294 -8.90329611
0.05602849 -8.90256728
0.05621810 -8.90073744
0.05647349 -8.89827100
0.05690574 -8.89409224
0.05845450 -8.87907192
0.05858319 -8.87782041
0.05863086 -8.87735673
0.05959952 -8.86791744
0.06068933 -8.85725956
0.06085707 -8.85561542
0.06102156 -8.85400221
0.06143057 -8.84998656
0.06197562 -8.84462588
0.06267495 -8.83773154
0.06321989 -8.83234626
0.06374351 -8.82716081
0.06418432 -8.82278693
0.06609851 -8.80370079
0.06613472 -8.80333828
0.06668126 -8.79785911
0.06773710 -8.78723622
0.06878937 -8.77659787
0.06922230 -8.77220554
0.06922311 -8.77219734
0.06979873 -8.76634310
0.06992028 -8.76510481
0.07007567 -8.76352069
0.07034071 -8.76081593
0.07039497 -8.76026176
0.07117877 -8.75223955
0.07137735 -8.75020198
0.07174002 -8.74647531
0.07219880 -8.74175089
0.07223259 -8.74140243
0.07305997 -8.73285135
0.07391305 -8.72399409
0.07400740 -8.72301191
0.07417119 -8.72130560
0.07460171 -8.71681294
0.07515811 -8.71099019
0.07537290 -8.70873735
0.07619822 -8.70005420
0.07691218 -8.69250761
0.07771091 -8.68402532
0.07777601 -8.68333214
0.07838718 -8.67680985
0.07841460 -8.67651661
0.07894590 -8.67082459
0.07896375 -8.67063305
0.07949433 -8.66492806
0.08031620 -8.65605055
0.08060899 -8.65287580
0.08076291 -8.65120425
0.08145202 -8.64369812
0.08146796 -8.64352412
0.08166211 -8.64140238
0.08198308 -8.63788827
0.08211869 -8.63640105
0.08232260 -8.63416207
0.08235621 -8.63379260
0.08278993 -8.62901769
0.08290324 -8.62776769
0.08290873 -8.62770711
0.08299731 -8.62672911
0.08327168 -8.62369578
0.08370451 -8.61889758
0.08372458 -8.61867461
0.08428932 -8.61238884
0.08435773 -8.61162549
0.08526437 -8.60146960
0.08563765 -8.59726641
0.08581115 -8.59530838
0.08642582 -8.58834867
0.08660908 -8.58626666
0.08717079 -8.57986467
0.08739960 -8.57724781
0.08803061 -8.57000380
0.08853557 -8.56417728
0.08925782 -8.55579648
0.08932129 -8.55505730
0.08972906 -8.55029780
0.08985332 -8.54884374
0.09020902 -8.54467187
0.09093646 -8.53609483
0.09141005 -8.53047746
0.09149591 -8.52945608
0.09155328 -8.52877327
0.09168557 -8.52719696
0.09283323 -8.51343161
0.09332396 -8.50749429
0.09353251 -8.50496159
0.09427620 -8.49588189
0.09437766 -8.49463739
0.09439547 -8.49441869
0.09447479 -8.49344456
0.09480323 -8.48940132
0.09509356 -8.48581456
0.09524543 -8.48393340
0.09534551 -8.48269209
0.09574894 -8.47767288
0.09601864 -8.47430392
0.09644484 -8.46895771
0.09654354 -8.46771562
0.09755073 -8.45495286
0.09816937 -8.44703182
0.09845008 -8.44341642
0.09859695 -8.44151935
0.09921431 -8.43350402
0.09941229 -8.43091925
0.10038881 -8.41806426
0.10045580 -8.41717570
0.10137209 -8.40493503
0.10156309 -8.40236213
0.10236425 -8.39148755
0.10249929 -8.38964104
0.10254896 -8.38896083
0.10291214 -8.38397109
0.10374085 -8.37247355
0.10409099 -8.36756751
0.10424922 -8.36534073
0.10428966 -8.36477060
0.10443252 -8.36275341
0.10470206 -8.35893389
0.10510962 -8.35312359
0.10523574 -8.35131678
0.10554068 -8.34693134
0.10564922 -8.34536440
0.10592194 -8.34141327
0.10666704 -8.33051336
0.10684039 -8.32795461
0.10697798 -8.32591763
0.10731461 -8.32090997
0.10747005 -8.31858608
0.10777605 -8.31398967
0.10801024 -8.31045196
0.10862147 -8.30113525
0.10873218 -8.29943450
0.10917452 -8.29259748
0.10946584 -8.28805742
0.10966794 -8.28488985
0.10981903 -8.28251204
0.11039579 -8.27335641
0.11039819 -8.27331802
0.11041111 -8.27311143
0.11052365 -8.27130938
0.11074759 -8.26770876
0.11083839 -8.26624299
0.11141958 -8.25678137
0.11158889 -8.25399822
0.11181403 -8.25027827
0.11192102 -8.24850253
0.11198883 -8.24737450
0.11208529 -8.24576619
0.11235015 -8.24132846
0.11236015 -8.24116029
0.11300415 -8.23022899
0.11340904 -8.22325172
0.11413087 -8.21059956
0.11423510 -8.20874917
0.11431431 -8.20733877
0.11444499 -8.20500413
0.11444849 -8.20494143
0.11449469 -8.20411364
0.11470581 -8.20031478
0.11486149 -8.19749649
0.11495304 -8.19583239
0.11557185 -8.18444652
0.11567935 -8.18244334
0.11602019 -8.17604052
0.11615792 -8.17343033
0.11631383 -8.17045963
0.11642526 -8.16832555
0.11685437 -8.16002146
0.11743441 -8.14856810
0.11762293 -8.14478583
0.11809420 -8.13519508
0.11830352 -8.13087047
0.11830972 -8.13074172
0.11905104 -8.11507552
0.11912489 -8.11348375
0.11931362 -8.10938866
0.11934776 -8.10864383
0.11936690 -8.10822549
0.11971956 -8.10044401
0.11990925 -8.09619717
0.11998678 -8.09444875
0.12005758 -8.09284541
0.12022553 -8.08901629
0.12057609 -8.08090276
0.12058259 -8.08075081
0.12067424 -8.07860070
0.12071796 -8.07757102
0.12101229 -8.07056452
0.12113392 -8.06763060
0.12145149 -8.05985935
0.12170199 -8.05361004
0.12195095 -8.04728792
0.12255109 -8.03155306
0.12264791 -8.02894356
0.12269291 -8.02772371
0.12271504 -8.02712201
0.12291017 -8.02176804
0.12311215 -8.01612913
0.12350298 -8.00491600
0.12360143 -8.00202445
0.12398761 -7.99039549
0.12399917 -7.99004006
0.12401739 -7.98947869
0.12406850 -7.98789815
0.12421168 -7.98342220
0.12423292 -7.98275184
0.12435066 -7.97900600
0.12437347 -7.97827421
0.12447792 -7.97489736
0.12463784 -7.96964135
0.12471345 -7.96711845
0.12476976 -7.96522334
0.12482956 -7.96319500
0.12518350 -7.95083528
0.12523197 -7.94909203
0.12524431 -7.94864613
0.12551772 -7.93853829
0.12552398 -7.93830135
0.12557670 -7.93629719
0.12589172 -7.92391681
0.12609674 -7.91544442
0.12610102 -7.91526381
0.12613603 -7.91377903
0.12627416 -7.90780760
0.12640725 -7.90186932
0.12652724 -7.89634538
0.12653418 -7.89602068
0.12662306 -7.89180662
0.12667609 -7.88924263
0.12669802 -7.88817070
0.12669846 -7.88814928
0.12676152 -7.88502764
0.12704393 -7.87025108
0.12713605 -7.86510342
0.12713717 -7.86503972
0.12720700 -7.86100871
0.12723640 -7.85927626
0.12725413 -7.85822023
0.12731179 -7.85472976
0.12738894 -7.84991029
0.12741540 -7.84821405
0.12751973 -7.84129270
0.12753756 -7.84006875
0.12758226 -7.83694265
0.12767929 -7.82984211
0.12770765 -7.82767506
0.12775246 -7.82415681
0.12784846 -7.81616959
0.12788789 -7.81268022
0.12797123 -7.80481251
0.12801154 -7.80071655
0.12801632 -7.80021652
0.12804167 -7.79750627
0.12806542 -7.79487181
0.12807632 -7.79362945
0.12816060 -7.78313872
0.12825057 -7.76928857
0.12826020 -7.76754083
0.12826491 -7.76665919
0.12830297 -7.75869682
0.12832557 -7.75290954
0.12833042 -7.75150322
0.12833888 -7.74885088
0.12836681 -7.73623789
0.12836819 -7.73521188
0.12837157 -7.73206614
0.12837367 -7.72896621
0.12837388 -7.72849436
0.12837443 -7.72666154
0.12837453 -7.72585802
0.12837455 -7.72526527
0.12837403 -7.72238357
0.12837323 -7.72070970
0.12837184 -7.71875076
0.12837111 -7.71792844
0.12836499 -7.71305187
0.12836411 -7.71250183
0.12835568 -7.70811853
0.12834301 -7.70310381
0.12833976 -7.70199184
0.12833704 -7.70109985
0.12832255 -7.69682179
0.12829917 -7.69103027
0.12829242 -7.68953319
0.12828487 -7.68793027
0.12827808 -7.68654606
0.12824908 -7.68111890
0.12819586 -7.67260305
0.12816829 -7.66869586
0.12813841 -7.66474675
0.12811231 -7.66149914
0.12804854 -7.65418811
0.12803512 -7.65274449
0.12802584 -7.65176297
0.12797558 -7.64665984
0.12795397 -7.64456566
0.12789601 -7.63920270
0.12786330 -7.63632033
0.12783979 -7.63430507
0.12781314 -7.63207328
0.12776274 -7.62799537
0.12775008 -7.62699800
0.12770122 -7.62324004
0.12759086 -7.61522778
0.12757617 -7.61420589
0.12752868 -7.61096336
0.12750117 -7.60912694
0.12735528 -7.59984250
0.12734902 -7.59945970
0.12728256 -7.59546498
0.12711803 -7.58607312
0.12708462 -7.58424352
0.12707579 -7.58376360
0.12701401 -7.58045328
0.12698081 -7.57870563
0.12668886 -7.56415978
0.12667837 -7.56366164
0.12667457 -7.56348189
0.12667361 -7.56343637
0.12654650 -7.55752932
0.12651748 -7.55620994
0.12650475 -7.55563452
0.12625190 -7.54458901
0.12616736 -7.54104566
0.12600406 -7.53438980
0.12597882 -7.53338156
0.12588961 -7.52986142
0.12579760 -7.52629698
0.12564437 -7.52050045
0.12559480 -7.51866027
0.12557598 -7.51796599
0.12538415 -7.51101993
0.12522163 -7.50530879
0.12484825 -7.49272594
0.12484567 -7.49264134
0.12478535 -7.49067350
0.12470300 -7.48801337
0.12462847 -7.48563205
0.12458676 -7.48430946
0.12449447 -7.48140947
0.12439955 -7.47846255
0.12432363 -7.47613090
0.12407299 -7.46858621
0.12399901 -7.46640163
0.12390584 -7.46367701
0.12366455 -7.45675052
0.12354560 -7.45340173
0.12348073 -7.45159285
0.12328626 -7.44624134
0.12322169 -7.44448741
0.12303313 -7.43942764
0.12302888 -7.43931472
0.12297712 -7.43794210
0.12297018 -7.43775859
0.12295102 -7.43725257
0.12292712 -7.43662244
0.12292193 -7.43648585
0.12287401 -7.43522728
0.12261643 -7.42855551
0.12234062 -7.42157564
0.12223761 -7.41901019
0.12221305 -7.41840179
0.12220273 -7.41814635
0.12181916 -7.40880429
0.12181368 -7.40867293
0.12174603 -7.40705474
0.12163464 -7.40440816
0.12143378 -7.39969069
0.12135212 -7.39779247
0.12106921 -7.39130023
0.12100598 -7.38986662
0.12079695 -7.38517052
0.12058436 -7.38046047
0.12011159 -7.37021199
0.12002083 -7.36827853
0.11995373 -7.36685566
0.11952705 -7.35793841
0.11945071 -7.35636577
0.11927443 -7.35276014
0.11904673 -7.34815386
0.11903097 -7.34783718
0.11889587 -7.34513296
0.11873405 -7.34191915
0.11860521 -7.33937957
0.11815663 -7.33066554
0.11786494 -7.32510152
0.11781983 -7.32424795
0.11781387 -7.32413523
0.11740041 -7.31639707
0.11701869 -7.30938077
0.11662610 -7.30228638
0.11656155 -7.30113117
0.11642907 -7.29877020
0.11558195 -7.28397176
0.11549648 -7.28250616
0.11473818 -7.26970826
0.11465083 -7.26825696
0.11454763 -7.26654818
0.11453085 -7.26627094
0.11438070 -7.26379755
0.11436296 -7.26350626
0.11400059 -7.25759418
0.11397785 -7.25722566
0.11387175 -7.25551003
0.11376119 -7.25372886
0.11344419 -7.24865831
0.11331174 -7.24655561
0.11325944 -7.24572777
0.11299816 -7.24161332
0.11298434 -7.24139660
0.11294111 -7.24071944
0.11274147 -7.23760465
0.11183568 -7.22371219
0.11159415 -7.22007151
0.11158984 -7.22000681
0.11092279 -7.21008527
0.11061318 -7.20554352
0.11043016 -7.20287714
0.10967881 -7.19206798
0.10928665 -7.18651072
0.10907066 -7.18347383
0.10857599 -7.17658072
0.10853671 -7.17603700
0.10838749 -7.17397616
0.10825575 -7.17216299
0.10792103 -7.16758216
0.10784624 -7.16656350
0.10767452 -7.16423178
0.10763535 -7.16370118
0.10759908 -7.16321036
0.10753778 -7.16238170
0.10743603 -7.16100890
0.10741485 -7.16072357
0.10739095 -7.16040177
0.10729525 -7.15911481
0.10667272 -7.15081235
0.10633679 -7.14638014
0.10630133 -7.14591422
0.10622991 -7.14497690
0.10620491 -7.14464921
0.10616062 -7.14406901
0.10609092 -7.14315701
0.10551303 -7.13564872
0.10433400 -7.12060999
0.10422548 -7.11924398
0.10412409 -7.11797032
0.10358984 -7.11130122
0.10277547 -7.10126743
0.10207842 -7.09280059
0.10205314 -7.09249556
0.10187488 -7.09034875
0.10185669 -7.09012996
0.10178568 -7.08927703
0.10153998 -7.08633389
0.10115322 -7.08172733
0.10110597 -7.08116664
0.10101520 -7.08009095
0.10084914 -7.07812739
0.10031709 -7.07187414
0.10019246 -7.07041765
0.09983163 -7.06621785
0.09954378 -7.06288566
0.09950285 -7.06241309
0.09882913 -7.05468059
0.09820591 -7.04760211
0.09743809 -7.03897608
0.09705246 -7.03468218
0.09704189 -7.03456481
0.09666025 -7.03034045
0.09610788 -7.02426868
0.09607096 -7.02386466
0.09599742 -7.02306044
0.09548173 -7.01744502
0.09518326 -7.01421387
0.09488504 -7.01099908
0.09485429 -7.01066835
0.09481750 -7.01027291
0.09475158 -7.00956479
0.09465383 -7.00851591
0.09399012 -7.00143193
0.09355609 -6.99683393
0.09353530 -6.99661440
0.09331286 -6.99426903
0.09249705 -6.98572628
0.09214779 -6.98209684
0.09164661 -6.97691696
0.09143697 -6.97476005
0.09130534 -6.97340873
0.09106045 -6.97090042
0.09041975 -6.96437411
0.09014161 -6.96155685
0.09002685 -6.96039716
0.09001549 -6.96028252
0.08989452 -6.95906199
0.08958057 -6.95590281
0.08933380 -6.95342791
0.08746675 -6.93493195
0.08577740 -6.91852800
0.08570170 -6.91779997
0.08550440 -6.91590522
0.08401568 -6.90173473
0.08364877 -6.89827560
0.08318663 -6.89393695
0.08287956 -6.89106524
0.08128129 -6.87625736
0.08101982 -6.87385654
0.08078200 -6.87167800
0.08028670 -6.86715646
0.08022855 -6.86662697
0.08004866 -6.86499083
0.07994918 -6.86408720
0.07969853 -6.86181416
0.07966264 -6.86148907
0.07957049 -6.86065500
0.07946005 -6.85965632
0.07891664 -6.85475677
0.07834757 -6.84965148
0.07761821 -6.84314581
0.07757369 -6.84275002
0.07753331 -6.84239125
0.07713614 -6.83886860
0.07646562 -6.83294888
0.07634324 -6.83187216
0.07518643 -6.82174823
0.07459784 -6.81663440
0.07423530 -6.81349666
0.07342154 -6.80648712
0.07300789 -6.80294136
0.07245422 -6.79821336
0.07228776 -6.79679586
0.07170575 -6.79185411
0.07098452 -6.78576059
0.07011984 -6.77849849
0.06886932 -6.76807736
0.06872705 -6.76689774
0.06721581 -6.75444070
0.06662537 -6.74960937
0.06618270 -6.74600008
0.06614574 -6.74569915
0.06605709 -6.74497787
0.06551855 -6.74060515
0.06472368 -6.73417995
0.06355981 -6.72483234
0.06349352 -6.72430213
0.06315867 -6.72162691
0.06261190 -6.71727107
0.06252720 -6.71659759
0.06233208 -6.71504762
0.06209947 -6.71320239
0.06207246 -6.71298831
0.06194126 -6.71194883
0.06047116 -6.70035935
0.05916787 -6.69017116
0.05901929 -6.68901470
0.05894569 -6.68844222
0.05859625 -6.68572743
0.05716579 -6.67467184
0.05665135 -6.67071796
0.05647708 -6.66938118
0.05573562 -6.66370807
0.05547985 -6.66175658
0.05540684 -6.66120000
0.05540334 -6.66117334
0.05535610 -6.66081336
0.05432505 -6.65297936
0.05395766 -6.65019855
0.05376003 -6.64870486
0.05317501 -6.64429256
0.05130505 -6.63027963
0.05074404 -6.62610173
0.04903125 -6.61341912
0.04893049 -6.61267634
0.04772687 -6.60383188
0.04696854 -6.59828564
0.04657197 -6.59539308
0.04637274 -6.59394199
0.04593301 -6.59074390
0.04566570 -6.58880298
0.04427277 -6.57872737
0.04373580 -6.57486022
0.04365679 -6.57429195
0.04311092 -6.57037145
0.04297122 -6.56936963
0.04177463 -6.56081365
0.04146441 -6.55860267
0.04035317 -6.55070664
0.03958634 -6.54527938
0.03953037 -6.54488390
0.03918401 -6.54243870
0.03865341 -6.53869958
0.03818848 -6.53542988
0.03718512 -6.52839438
0.03709342 -6.52775274
0.03615885 -6.52122707
0.03577749 -6.51857104
0.03397525 -6.50607157
0.03370800 -6.50422530
0.03357685 -6.50331995
0.03216970 -6.49363351
0.03077975 -6.48411399
0.03019757 -6.48014070
0.03005016 -6.47913592
0.02994598 -6.47842618
0.02989249 -6.47806181
0.02667975 -6.45630117
0.02479770 -6.44366118
0.02443501 -6.44123411
0.02312736 -6.43250651
0.02172877 -6.42321090
0.02149730 -6.42167632
0.02121679 -6.41981796
0.02114480 -6.41934128
0.01941114 -6.40789280
0.01845294 -6.40158994
0.01743550 -6.39491620
0.01613724 -6.38642797
0.01522236 -6.38046440
0.01521602 -6.38042312
0.01502909 -6.37920649
0.01486878 -6.37816358
0.01408196 -6.37305126
0.01305500 -6.36639457
0.01295943 -6.36577602
0.01245032 -6.36248333
0.01230312 -6.36153215
0.01042082 -6.34939960
0.00973355 -6.34498384
0.00912931 -6.34110761
0.00842220 -6.33657862
0.00806871 -6.33431735
0.00734592 -6.32969955
0.00598789 -6.32104406
0.00525365 -6.31637542
0.00399015 -6.30835926
0.00385535 -6.30750533
0.00255813 -6.29930043
0.00241142 -6.29837394
0.00235499 -6.29801759
0.00156511 -6.29303478
0.00152731 -6.29279653
0.00123785 -6.29097267
0.00106653 -6.28989371
0.00084866 -6.28852216
0.00052246 -6.28646972
0.00051703 -6.28643559
-0.00044615 -6.28038334
-0.00065494 -6.27907288
-0.00070195 -6.27877790
-0.00111459 -6.27618986
-0.00279535 -6.26566969
-0.00378373 -6.25949883
-0.00464936 -6.25410361
-0.00701832 -6.23938133
-0.00785460 -6.23419859
-0.00852241 -6.23006518
-0.00908240 -6.22660264
-0.00994234 -6.22129159
-0.00998187 -6.22104761
-0.01043082 -6.21827803
-0.01139580 -6.21233158
-0.01149118 -6.21174427
-0.01284576 -6.20341316
-0.01359296 -6.19882489
-0.01370564 -6.19813345
-0.01391024 -6.19687816
-0.01403092 -6.19613790
-0.01467585 -6.19218418
-0.01656104 -6.18064778
-0.01760827 -6.17425207
-0.01818813 -6.17071457
-0.01830938 -6.16997522
-0.01878253 -6.16709113
-0.01916159 -6.16478181
-0.01921714 -6.16444350
-0.02136001 -6.15141010
-0.02188519 -6.14822094
-0.02239108 -6.14515081
-0.02270867 -6.14322437
-0.02312412 -6.14070532
-0.02503134 -6.12915597
-0.02514964 -6.12844042
-0.02645719 -6.12053690
-0.02695028 -6.11755920
-0.02768881 -6.11310193
-0.03069638 -6.09498233
-0.03099347 -6.09319512
-0.03201836 -6.08703304
-0.03292174 -6.08160583
-0.03326429 -6.07954897
-0.03384062 -6.07608949
-0.03504824 -6.06884553
-0.03518949 -6.06799866
-0.03533644 -6.06711766
-0.03622668 -6.06178266
-0.03629977 -6.06134478
-0.03646700 -6.06034300
-0.03733389 -6.05515180
-0.03981377 -6.04031694
-0.04044958 -6.03651692
-0.04061235 -6.03554427
-0.04078622 -6.03450541
-0.04110481 -6.03260215
-0.04139064 -6.03089479
-0.04195089 -6.02754907
-0.04205563 -6.02692363
-0.04208112 -6.02677147
-0.04290577 -6.02184863
-0.04309092 -6.02074363
-0.04505120 -6.00904971
-0.04655201 -6.00010275
-0.04710832 -5.99678752
-0.04791009 -5.99201052
-0.04801533 -5.99138357
-0.04833832 -5.98945954
-0.04862455 -5.98775467
-0.04982903 -5.98058167
-0.05046454 -5.97679781
-0.05091896 -5.97409247
-0.05170044 -5.96944062
-0.05370825 -5.95749123
-0.05540779 -5.94737840
-0.05705378 -5.93758488
-0.05779841 -5.93315436
-0.05788671 -5.93262894
-0.05795258 -5.93223705
-0.05801400 -5.93187159
-0.05834509 -5.92990156
-0.05973044 -5.92165796
-0.05975952 -5.92148494
-0.06114080 -5.91326439
-0.06178135 -5.90945165
-0.06182308 -5.90920325
-0.06334020 -5.90017108
-0.06525588 -5.88876148
-0.06582141 -5.88539209
-0.06690406 -5.87894004
-0.06745362 -5.87566402
-0.06776654 -5.87379837
-0.06804721 -5.87212478
-0.06848726 -5.86950054
-0.06861114 -5.86876168
-0.06862941 -5.86865271
-0.06918608 -5.86533208
-0.06936493 -5.86426502
-0.06987086 -5.86124612
-0.07020627 -5.85924436
-0.07034938 -5.85839021
-0.07144419 -5.85185355
-0.07201105 -5.84846767
-0.07230287 -5.84672422
-0.07290732 -5.84311214
-0.07308958 -5.84202277
-0.07318221 -5.84146904
-0.07394698 -5.83689643
-0.07467981 -5.83251282
-0.07693699 -5.81899805
-0.07704713 -5.81833806
-0.07711357 -5.81793992
-0.07993105 -5.80103770
-0.07998960 -5.80068605
-0.08042550 -5.79806760
-0.08118768 -5.79348688
-0.08141446 -5.79212339
-0.08171467 -5.79031797
-0.08201951 -5.78848418
-0.08313251 -5.78178466
-0.08356275 -5.77919303
-0.08428387 -5.77484686
-0.08473078 -5.77215187
-0.08489483 -5.77116225
-0.08506215 -5.77015281
